9.999978509277576144e-01,-0.000000000000000000e+00
9.999978252746598573e-01,-0.000000000000000000e+00
9.999978001732428012e-01,-0.000000000000000000e+00
9.999977756235067794e-01,-0.000000000000000000e+00
9.999977516254513477e-01,-0.000000000000000000e+00
9.999977281790761729e-01,-0.000000000000000000e+00
9.999977052843814773e-01,-0.000000000000000000e+00
9.999976829413679269e-01,-0.000000000000000000e+00
9.999976611500337453e-01,-0.000000000000000000e+00
9.999976399103802649e-01,-0.000000000000000000e+00
9.999976192224069305e-01,-0.000000000000000000e+00
9.999975990861137420e-01,-0.000000000000000000e+00
9.999975795015008107e-01,-0.000000000000000000e+00
9.999975604685672481e-01,-0.000000000000000000e+00
9.999975419873141647e-01,-0.000000000000000000e+00
9.999975240577404501e-01,-0.000000000000000000e+00
9.999975066798471035e-01,-0.000000000000000000e+00
9.999974898536329038e-01,-0.000000000000000000e+00
9.999974735790985170e-01,-0.000000000000000000e+00
9.999974578562441652e-01,-0.000000000000000000e+00
9.999974426850690712e-01,-0.000000000000000000e+00
9.999974280655737902e-01,-0.000000000000000000e+00
9.999974139977575449e-01,-0.000000000000000000e+00
9.999974004816210016e-01,-0.000000000000000000e+00
9.999973875171638271e-01,-0.000000000000000000e+00
9.999973751043860215e-01,-0.000000000000000000e+00
9.999973632432873627e-01,-0.000000000000000000e+00
9.999973519338681838e-01,-0.000000000000000000e+00
9.999973411761281517e-01,-0.000000000000000000e+00
9.999973309700672663e-01,-0.000000000000000000e+00
9.999973213156856389e-01,-0.000000000000000000e+00
9.999973122129828251e-01,-0.000000000000000000e+00
9.999973036619594913e-01,-0.000000000000000000e+00
9.999972956626148601e-01,-0.000000000000000000e+00
9.999972882149495979e-01,-0.000000000000000000e+00
9.999972813189632603e-01,-0.000000000000000000e+00
9.999972749746561806e-01,-0.000000000000000000e+00
9.999972691820273596e-01,-0.000000000000000000e+00
9.999972639410779074e-01,-0.000000000000000000e+00
9.999972592518076020e-01,-0.000000000000000000e+00
9.999972551142159993e-01,-0.000000000000000000e+00
9.999972515283032104e-01,-0.000000000000000000e+00
9.999972484940693462e-01,-0.000000000000000000e+00
9.999972460115146289e-01,-0.000000000000000000e+00
9.999972440806385032e-01,-0.000000000000000000e+00
9.999972427014415244e-01,-0.000000000000000000e+00
9.999972418739229152e-01,-0.000000000000000000e+00
9.999972415980835638e-01,-0.000000000000000000e+00
9.999972418739231372e-01,-0.000000000000000000e+00
9.999972427014413023e-01,-0.000000000000000000e+00
9.999972440806385032e-01,-0.000000000000000000e+00
9.999972460115146289e-01,-0.000000000000000000e+00
9.999972484940695683e-01,-0.000000000000000000e+00
9.999972515283032104e-01,-0.000000000000000000e+00
9.999972551142159993e-01,-0.000000000000000000e+00
9.999972592518076020e-01,-0.000000000000000000e+00
9.999972639410781294e-01,-0.000000000000000000e+00
9.999972691820275816e-01,-0.000000000000000000e+00
9.999972749746561806e-01,-0.000000000000000000e+00
9.999972813189632603e-01,-0.000000000000000000e+00
9.999972882149495979e-01,-0.000000000000000000e+00
9.999972956626150822e-01,-0.000000000000000000e+00
9.999973036619597133e-01,-0.000000000000000000e+00
9.999973122129828251e-01,-0.000000000000000000e+00
9.999973213156856389e-01,-0.000000000000000000e+00
9.999973309700672663e-01,-0.000000000000000000e+00
9.999973411761281517e-01,-0.000000000000000000e+00
9.999973519338684058e-01,-0.000000000000000000e+00
9.999973632432873627e-01,-0.000000000000000000e+00
9.999973751043860215e-01,-0.000000000000000000e+00
9.999973875171638271e-01,-0.000000000000000000e+00
9.999974004816210016e-01,-0.000000000000000000e+00
9.999974139977575449e-01,-0.000000000000000000e+00
9.999974280655735681e-01,-0.000000000000000000e+00
9.999974426850692932e-01,-0.000000000000000000e+00
9.999974578562441652e-01,-0.000000000000000000e+00
9.999974735790985170e-01,-0.000000000000000000e+00
9.999974898536331258e-01,-0.000000000000000000e+00
9.999975066798468815e-01,-0.000000000000000000e+00
9.999975240577404501e-01,-0.000000000000000000e+00
9.999975419873139426e-01,-0.000000000000000000e+00
9.999975604685672481e-01,-0.000000000000000000e+00
9.999975795015005886e-01,-0.000000000000000000e+00
9.999975990861135200e-01,-0.000000000000000000e+00
9.999976192224071525e-01,-0.000000000000000000e+00
9.999976399103802649e-01,-0.000000000000000000e+00
9.999976611500337453e-01,-0.000000000000000000e+00
9.999976829413677049e-01,-0.000000000000000000e+00
9.999977052843814773e-01,-0.000000000000000000e+00
9.999977281790759509e-01,-0.000000000000000000e+00
9.999977516254513477e-01,-0.000000000000000000e+00
9.999977756235067794e-01,-0.000000000000000000e+00
9.999978001732430233e-01,-0.000000000000000000e+00
9.999978252746598573e-01,-0.000000000000000000e+00
9.999978509277576144e-01,-0.000000000000000000e+00
9.999978771325359617e-01,-0.000000000000000000e+00
9.999979038889955651e-01,-0.000000000000000000e+00
9.999979311971363138e-01,-0.000000000000000000e+00
9.999979590569577637e-01,-0.000000000000000000e+00
9.999979874684608028e-01,-0.000000000000000000e+00
9.999980164316449871e-01,-0.000000000000000000e+00
9.999980459465105387e-01,-0.000000000000000000e+00
9.999980760130580126e-01,-0.000000000000000000e+00
9.999981066312867428e-01,-0.000000000000000000e+00
9.999981378011973954e-01,-0.000000000000000000e+00
9.999981695227897482e-01,-0.000000000000000000e+00
9.999982017960639125e-01,-0.000000000000000000e+00
9.999982346210205542e-01,-0.000000000000000000e+00
9.999982679976591182e-01,-0.000000000000000000e+00
9.999983019259799377e-01,-0.000000000000000000e+00
9.999983364059830127e-01,-0.000000000000000000e+00
9.999983714376684540e-01,-0.000000000000000000e+00
9.999984070210369280e-01,-0.000000000000000000e+00
9.999984431560876574e-01,-0.000000000000000000e+00
9.999984798428217525e-01,-0.000000000000000000e+00
9.999985170812383251e-01,-0.000000000000000000e+00
9.999985548713382633e-01,-0.000000000000000000e+00
9.999985932131212341e-01,-0.000000000000000000e+00
9.999986321065876815e-01,-0.000000000000000000e+00
9.999986715517372726e-01,-0.000000000000000000e+00
9.999987115485710065e-01,-0.000000000000000000e+00
9.999987520970882171e-01,-0.000000000000000000e+00
9.999987931972893485e-01,-0.000000000000000000e+00
9.999988348491741785e-01,-0.000000000000000000e+00
9.999988770527432624e-01,-0.000000000000000000e+00
9.999989198079968222e-01,-0.000000000000000000e+00
9.999989631149346359e-01,-0.000000000000000000e+00
9.999990069735571474e-01,-0.000000000000000000e+00
9.999990513838640238e-01,-0.000000000000000000e+00
9.999990963458561533e-01,-0.000000000000000000e+00
9.999991418595332027e-01,-0.000000000000000000e+00
9.999991879248952831e-01,-0.000000000000000000e+00
9.999992345419428386e-01,-0.000000000000000000e+00
9.999992817106758691e-01,-0.000000000000000000e+00
9.999993294310942638e-01,-0.000000000000000000e+00
9.999993777031983555e-01,-0.000000000000000000e+00
9.999994265269886995e-01,-0.000000000000000000e+00
9.999994759024648516e-01,-0.000000000000000000e+00
9.999995258296273670e-01,-0.000000000000000000e+00
9.999995763084764677e-01,-0.000000000000000000e+00
9.999996273390120427e-01,-0.000000000000000000e+00
9.999996789212343140e-01,-0.000000000000000000e+00
9.999997310551436147e-01,-0.000000000000000000e+00
9.999997837407400558e-01,-0.000000000000000000e+00
9.999998369780235263e-01,-0.000000000000000000e+00
9.999998907669945813e-01,-0.000000000000000000e+00
9.999999451076536650e-01,-0.000000000000000000e+00
9.999999999999997780e-01,-0.000000000000000000e+00
